id,word_representation
1252,w373517 w159941 w162965 w34893 w39218 w223408 w385648 w500103 w45765 w93366 w34893 w111248 w330294 w94359 w22890 w36882
1253,w195317 w102200 w381413 w34893 w189113 w165609 w37981 w173688 w347760 w273956 w12685 w500508 w500509 w105773 w238644 w326377 w232128 w395350 w17904 w26791 w34893 w320917 w138576 w553 w371438 w123298 w60715 w281031 w70969
1254,w195317 w157577 w194870 w20160 w374393 w194870 w178656 w247655 w195317 w146990 w90685 w286461 w189406 w396039 w396402 w333024 w75397 w355829 w253354 w311583 w34893 w10065 w366000 w162756 w90685 w15393
1255,w247655 w270233 w261113 w18470 w366000 w378735 w500012 w306830 w200253 w136665 w184941 w295206 w198528 w145907 w292000 w368487 w322224 w70969
1256,w254516 w296499 w221983 w254429 w50563 w311583 w380347 w217871 w34893 w322775 w62255 w129325 w270788 w162756 w75397
1257,w373517 w347736 w159941 w162965 w34893 w39218 w223408 w63426 w71240 w93366 w45765 w93366 w111248 w500013 w296780 w279026 w256214 w71240
1258,w349239 w100269 w239430 w50316 w249337 w250138 w356796 w326106 w34893 w175250 w217578 w186076 w349078 w364496 w288053 w376233 w250138
1259,w195317 w102200 w311583 w34893 w198565 w331192 w336335 w500009 w105773 w238644 w395350 w17904 w26791 w34893 w288320 w385444 w70969 w333661 w154098 w96683 w314686
1260,w241780 w332305 w127737 w34893 w223408 w187485 w133005 w104397 w376233 w221983 w19617 w34893 w111248 w251357 w243058 w500077 w111939 w105773 w194870
1261,w237465 w34893 w234583 w113935 w121255 w47586 w75397 w217871 w287754 w7643 w241910
1262,w142023 w356690 w186076 w309049 w373517 w6691 w374393 w286461 w69002 w206393 w15393 w186076 w5713 w195317 w186076 w398645 w286461 w114514 w320917 w186648 w33992
1263,w66980 w500201 w221983 w213357 w55693 w15393 w237465 w256553 w218713 w194870 w115114 w186457 w107942
1264,w279289 w61795 w286461 w308610 w111248 w97719 w263923 w241910 w143460 w111248 w216527 w33992
1265,w256826 w294195 w367508 w751 w66217 w204762 w150363 w210803 w165931 w71240 w162971 w123032 w8992 w156342 w94172 w118125 w120979
1266,w204762 w150363 w207370 w25638 w500034 w203093 w162025 w34893 w371640 w391937 w371076 w84933 w35857 w303336 w368487 w108909 w380494 w241910
1267,w42169 w194870 w94172 w254516 w366139 w120979 w292604 w15042 w133157 w500080 w254429 w306830 w34893 w346100 w194870 w289829 w373432 w94172 w380881 w392147 w289292 w138576 w75397
1268,w237465 w256553 w37419 w286461 w34893 w197783 w204762 w150363 w25638 w342007 w253354 w311583 w39218 w280631 w198528 w19390 w111939
1269,w127514 w32366 w115771 w109047 w308610 w30103 w206393 w15393 w82325 w276703 w261297 w236919 w322224 w15393
1270,w270233 w187972 w240587 w34504 w186076 w289586 w381553 w162965 w194870 w5260 w93366 w195317 w254429 w286461 w34893 w87179 w39218 w257794 w253897 w15393 w311583 w127234 w52101 w115724 w264939 w36882
1271,w279289 w378979 w41024 w389319 w392173 w325358 w331534 w239430 w234583 w323852 w233042 w311583 w302106 w215985 w209530 w314686
1272,w125056 w67524 w217871 w230090 w286461 w34893 w89538 w380461 w332219 w233290 w253264 w311583 w382662 w206066 w121255 w244532 w163007
1273,w158995 w241780 w332305 w34893 w223408 w173688 w384021 w334392 w333024 w376233 w250138 w19617 w186076 w111248 w310549 w19054 w30585 w347032 w392167 w500444 w105773 w12216
1274,w318673 w361433 w90685 w53277 w395130 w165609 w386370 w500026 w338587 w500040 w51565 w170813 w241910 w264045 w99802
1275,w380347 w272605 w12685 w256905 w292000 w217871 w148650 w220790 w233042 w20894 w247655 w500010 w136109 w500005 w295346 w314686
1276,w373517 w294269 w209913 w24292 w66980 w224831 w195317 w127737 w34893 w111248 w173688 w399554 w30585 w70969 w312941 w78008 w305410 w138132 w33992
1277,w194870 w164832 w203992 w105773 w194870 w152498 w286461 w344405 w366139 w162756 w342007 w282514 w113637 w280823 w221983
1278,w386891 w391558 w500002 w374574 w127737 w34893 w8992 w500178 w21558 w115724 w256214 w75397 w105773 w194870 w12216 w34893 w87179 w289496 w553 w379920 w43656 w384021 w33992
1279,w127737 w34893 w14793 w161756 w371707 w307409 w33992 w89538 w34893 w69002 w331536 w191587 w241910 w186076 w192814 w194870 w131051 w500283 w234583 w321998 w294820
1280,w53495 w306061 w372126 w47982 w66980 w189406 w71392 w217871 w127234 w261297 w338587 w380494 w280823 w221983 w34893 w200253 w60575 w383674 w94172 w118125 w103141 w105773 w318673 w45021 w380347
1281,w305957 w254429 w215751 w155034 w287643 w45765 w128292 w359340 w111411 w111246 w6691 w133070 w241910 w239044 w107401 w94486 w320917 w7718 w171593 w121255 w193800 w36882
1282,w277002 w70673 w295346 w314686 w256905 w71369 w207614 w20434 w35857 w279437 w20894 w230346 w22495 w292954 w286596 w36882
1283,w195317 w356690 w186076 w194870 w300670 w156065 w345757 w26335 w74232 w123298 w311583 w27013 w172717 w36882
1284,w194870 w83749 w37419 w218713 w286461 w282140 w47586 w303170 w14299 w250138 w204762 w101681 w338476 w80220 w314686
1285,w236352 w186076 w151648 w155034 w311583 w34893 w284027 w384021 w142655 w75397 w279001 w197783 w47586 w1867 w120979
1286,w237465 w53495 w306061 w372126 w66980 w189406 w71392 w217871 w127234 w126056 w351537 w82660 w198528 w286297 w376233 w250138 w34893 w500376 w176303 w188324 w126631 w119716 w46640 w314686 w66980 w111248 w103141 w105773 w45021 w380347 w201668
1287,w210717 w371473 w227401 w213553 w293013 w209018 w384021 w500039 w250138 w8052 w39218 w217871 w8992 w320081 w500239 w193800 w24656 w70856 w33992
1288,w237465 w167111 w279437 w194870 w351537 w500588 w75959 w380494 w221983 w143460 w150520 w59496 w34893 w189307 w352013 w144920 w140261 w369717 w248538 w221983
1289,w237465 w37419 w218713 w286461 w34893 w197783 w39218 w380493 w164451 w101646 w221983 w253354 w311583 w161772 w323095 w173688 w384021 w250138
1290,w5797 w374393 w83112 w286461 w275080 w320081 w70969 w311583 w362953 w193800 w138132 w33992 w395855 w218713 w194870 w10271
1291,w237465 w67524 w217871 w230090 w286461 w34893 w89538 w341569 w176246 w171593 w22890 w1867 w120979 w34893 w369717 w50316 w376233 w250138
1292,w325666 w256553 w61795 w342153 w90685 w66980 w254516 w240313 w257531 w111248 w320917 w205991 w280823 w250138
1293,w371473 w227401 w66980 w213553 w181937 w22890 w286297 w116919 w221983 w305137 w8052 w39218 w217871 w8992 w7718 w500581 w39302 w334615 w294820
1294,w247655 w292000 w254429 w342153 w186076 w194870 w141327 w161948 w66980 w34893 w382662 w173688 w347760 w126631 w119716 w234583 w85858 w364496 w314686 w13971 w209448 w342007 w217871 w254429 w225739 w172013 w34893 w308584
1295,w195317 w256553 w70995 w186457 w194870 w286461 w34893 w223408 w114178 w333968 w97882 w163899 w12685 w217871 w500602 w219120 w126631 w314686
1296,w373517 w347736 w159941 w162965 w34893 w39218 w223408 w206529 w394225 w71240 w93366 w93366 w34893 w111248 w7718 w359330 w294820 w33992 w171593 w298189
1297,w29880 w84933 w202485 w500022 w258160 w335577 w103497 w286596 w16587 w12685 w270233 w177420 w41327 w151648 w155034 w152735 w279541 w48576 w334524 w217871 w43233 w186076 w399290 w279437 w22966 w329599 w7718 w186322 w168723 w241910
1298,w104858 w266998 w174229 w323852 w256905 w71369 w207614 w20434 w35857 w279437 w20894 w12216 w115724 w36882
1299,w247655 w270233 w18470 w337250 w366000 w378735 w500012 w306830 w200253 w368663 w39138 w272605 w342007 w66980 w52101 w101837 w342532 w91800 w314686
1300,w195317 w205904 w321998 w194870 w500052 w158353 w7718 w21558 w127109 w197783 w47586 w120979 w217871 w204762 w150363 w159776 w115724 w366139 w314686
1301,w318673 w350483 w356690 w318673 w151648 w34893 w111248 w261297 w206393 w15393 w311583 w255783 w333024 w42169 w237465 w356690 w186076 w151648 w312941 w298077 w24656 w314686
1302,w173688 w85858 w165492 w273956 w119716 w314686 w42169 w377964 w311583 w8 w121802 w173688 w347760 w27013 w368487 w340988 w12685
1303,w247655 w270233 w261113 w18470 w337250 w366000 w378735 w306830 w200253 w500214 w1867 w120979 w292000 w209530 w241910
1304,w225739 w194870 w301038 w199505 w304051 w386149 w92187 w241910 w62789 w217871 w261297 w198149 w294820 w33992 w217871 w230409 w500012 w186457 w155034 w236731 w378209 w285689 w311583 w369717 w179270
1305,w195317 w127737 w34893 w553 w75397 w311583 w85858 w390708 w111248 w69002 w24656 w358736 w241910 w217871 w186076 w194870 w331946 w60036 w358693 w389043 w118355 w379920 w217871 w142806 w74022 w1867 w120979
1306,w155034 w182887 w207476 w375088 w6645 w202665 w86171 w158337 w109047 w186076 w334524 w217871 w207614 w500160 w162756 w283853 w342007 w186076 w148781
1307,w373517 w256905 w66217 w186076 w185000 w162965 w34893 w197783 w39082 w287527 w197783 w193800 w36882 w217871 w261297 w173430 w197783 w193800 w120979 w207614 w373517 w317619 w112319 w165609 w86171 w198149 w294820 w33992
1308,w194870 w236280 w256905 w66217 w207614 w172013 w195815 w256553 w37419 w218713 w286461 w89538 w273956 w119716 w173430 w272693 w111248 w265142 w15393 w279289 w335583 w66217 w207614 w194870 w189105 w384336 w236835
1309,w195317 w102200 w381413 w34893 w241910 w311583 w101837 w339421 w238644 w326377 w232128 w395350 w17904 w26791 w34893 w89000 w294820 w33992 w204762 w209673 w218128
1310,w186457 w373517 w294269 w209913 w66980 w224831 w195317 w127737 w34893 w111248 w104555 w22890 w500065 w366139 w33992 w312941 w169083 w240417 w153315 w36882
1311,w279289 w395855 w61795 w308610 w111248 w14408 w96683 w314686 w217871 w328691 w121255 w193800 w380494 w120979
1312,w305957 w254429 w155034 w287643 w45765 w128292 w359340 w66980 w111411 w204762 w80179 w251288 w374393 w305202 w71240 w311583 w107401 w94486 w320917 w500018 w94001 w286596
1313,w256553 w286461 w34893 w358149 w333652 w276577 w94172 w250138 w173688 w347760 w272605 w126631 w119716 w12685
1314,w195317 w205904 w194870 w500052 w158353 w286461 w247037 w314686 w360424 w165492 w213720 w241910
1315,w364852 w152440 w133512 w327517 w311583 w279001 w302513 w239332 w48576 w239332 w264542 w245977 w40795 w331534 w111939
1316,w194870 w371640 w217871 w360297 w323753 w396402 w380494 w221983 w218713 w225739 w250693 w84391 w66980 w318673 w290970 w334993 w140261 w181937 w82660 w270189 w33992
1317,w372212 w127707 w186076 w391575 w380881 w66980 w381447 w120979 w108122 w197783 w143460
1318,w195317 w374666 w194870 w167540 w388071 w82026 w225739 w34893 w111248 w169083 w240417 w153315 w36882 w70856 w81698 w217559 w217871 w162756 w255783 w92187 w332345 w125056 w42589 w225739 w162965
1319,w256897 w250591 w138576 w139689 w86601 w15393 w20297 w317736 w146845 w270233 w40082 w77840 w34893 w339993 w121255 w193800 w120979 w399290 w194870 w52572 w20297 w253354 w121735 w392167
1320,w237465 w167111 w189406 w48159 w104397 w221983 w150520 w59496 w189307 w352013 w144920 w187552 w347132 w74767 w74022 w256214 w75397
1321,w500006 w132739 w230090 w89538 w340315 w256918 w22890 w1867 w120979 w337134 w134152 w111248 w229486 w198528 w206085 w12685 w380494 w263923 w314686 w111248
1322,w83749 w282225 w194870 w115114 w150404 w321998 w500305 w234583 w250138 w359330 w145577 w162756 w298189 w15393
1323,w145683 w369717 w178244 w1867 w120979 w239661 w311583 w48576 w85032 w155034 w311583 w265585 w198149 w193067
1324,w230409 w33852 w109269 w369689 w186076 w217871 w286596 w62255 w313333 w369717 w351537 w33992 w270233 w223897 w260920 w34893 w81461 w105773 w375163 w71220 w217871 w327774 w90685 w34893 w382355 w374393 w232368 w257725 w384021 w331534 w138132 w75397
1325,w41024 w237465 w256553 w95569 w174897 w103096 w237465 w34504 w186076 w151648 w194870 w290970 w111248 w382662 w91406 w209018 w384021 w553 w111939 w217871 w34893 w300670 w156065 w206066 w393660 w222897 w163007
1326,w182664 w317736 w33852 w500013 w57825 w263923 w314686 w66980 w373517 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w185000 w372126 w19054 w115549 w213509 w500021
1327,w237465 w286461 w34893 w383288 w176355 w280823 w221983 w335611 w240417 w365194 w385834 w138576 w71240
1328,w318673 w80884 w34893 w121255 w42500 w186076 w327774 w381413 w34893 w253067 w396025 w185790 w1867 w120979 w39222 w311583 w318673 w87179 w10065 w173688 w85858 w7506 w221983
1329,w261113 w366000 w26335 w74232 w276473 w217871 w188324 w250138 w33587 w343216 w158353 w320917 w138576 w75397 w123298 w334392 w365489 w194870 w5328 w311583 w215985
1330,w500126 w286461 w34893 w145577 w20297 w374393 w23969 w84287 w109896 w255783 w198565 w82660 w333024 w221983 w83808 w276703 w27013 w173688 w399554 w221983 w311583 w164528 w234583 w390708
1331,w374768 w392692 w341569 w26335 w74232 w15393 w169083 w240417 w24656 w171593 w36882 w15091 w145577 w333652 w68193 w248822 w374393 w194870 w291756 w283447 w342007
1332,w207614 w194000 w21931 w343216 w69002 w15393 w311583 w34893 w71392 w253067 w338587 w162756 w342007 w34893 w751 w386149 w20297 w267845 w234583 w198528 w116515 w321998 w323852
1333,w34893 w374393 w83112 w286461 w305410 w188324 w47586 w323852 w311583 w29840 w300610 w345757 w1867 w120979 w395855 w243012 w194870 w10271
1334,w237465 w125056 w67524 w217871 w230090 w34893 w89538 w277040 w333024 w62255 w66980 w305410 w33992 w311583 w34893 w204762 w218128 w36882
1335,w83749 w194870 w115114 w66980 w94359 w63426 w70856 w280823 w250138 w20780 w217871 w230090 w388086 w267864 w15393
1336,w342153 w500288 w341569 w114159 w109710 w197783 w193800 w250138 w173688 w384021 w136665 w73217 w250138 w256553 w218713 w243012 w194870 w115114 w186457 w107942
1337,w256826 w294195 w34893 w367508 w345757 w29840 w256214 w1867 w120979 w325231 w331534 w177163 w314686
1338,w237465 w37419 w218713 w286461 w34893 w197783 w316388 w285689 w253354 w39218 w261297 w70856 w241910
1339,w195317 w256553 w87218 w286461 w183833 w173688 w347760 w160343 w54702 w255331 w12685 w217871 w392128 w66980 w202485 w10065 w104555 w394746 w111939
1340,w309353 w151648 w255783 w333024 w273956 w221983 w311583 w390708 w194870 w318543 w369717 w142060 w303894 w177163 w217871 w296767 w384530 w185379 w84933 w29880 w500001 w148650 w311583 w230522 w204540 w61795 w119162
1341,w241163 w218210 w295366 w21643 w34893 w134152 w181937 w280823 w221983 w311583 w500061 w322219 w144920 w172251 w105773 w194870 w261297 w239430 w174229 w280823 w250138
1342,w180757 w359330 w115724 w336335 w342007 w181937 w103718 w47586 w70856 w250138 w89538 w70293 w194427 w311215 w42169 w256897 w270233 w33502 w269165 w82341 w370005 w66217
1343,w220579 w270233 w177420 w244717 w391470 w34893 w66277 w47586 w34893 w171137 w376233 w250138 w311583 w164528 w234583 w34893 w380494 w500133 w234583 w239430 w376233 w250138 w207614 w34893 w257959 w235151 w152575
1344,w195317 w374666 w194870 w167540 w388071 w82026 w225739 w34893 w111248 w10836 w224654 w55693 w342007 w217871 w261297 w7678 w191644 w366139 w241910 w391554 w125056 w225739 w162965
1345,w195317 w256553 w39218 w241910 w311583 w231719 w217871 w120502 w66980 w194870 w13069 w42169 w251935 w185379 w34893 w34234 w285359 w192814 w197783
1346,w135431 w394246 w118125 w120979 w254429 w366000 w217871 w147343 w34893 w289496 w32497 w358149 w280384 w225739 w292000 w101837 w331534 w71240
1347,w195317 w34893 w74386 w63426 w69002 w1867 w120979 w111248 w10799 w77630 w319927 w362316 w217871 w141432 w194870 w331946 w60036 w358693 w386149 w338587 w376672 w12685 w500114 w333968 w223408
1348,w119784 w194870 w125704 w31180 w131051 w126729 w269012 w90685 w195317 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w309016 w323852 w105773 w194870 w261801 w253067 w311583 w373517 w314861 w293013 w12622 w241910
1349,w172013 w247037 w12410 w221983 w270214 w173688 w85858 w221983 w311583 w320081 w390708 w256905 w153164 w207614 w225436 w189406 w374393 w300222 w228165
1350,w318673 w350483 w356690 w318673 w186076 w151648 w111248 w121255 w193800 w75397 w42169 w237465 w356690 w186076 w151648 w312941 w165931 w294820 w311583 w280631 w198528
1351,w195317 w34893 w261297 w209018 w384021 w136665 w333024 w111939 w34893 w386149 w120979 w194870 w192814 w204762 w290136 w177493 w212941 w71240
1352,w34893 w82660 w70856 w250138 w189113 w500044 w500064 w267098 w276473 w12685 w282225 w115114 w29880
1353,w15521 w174795 w115724 w374577 w380494 w241910 w311583 w276120 w141311 w194870 w74442 w365738 w126729 w399845 w34893 w182976 w394873 w63426 w98208 w241910
1354,w325666 w256553 w61795 w342153 w90685 w66980 w254516 w240313 w257531 w111248 w120502 w380494 w372172
1355,w500042 w358562 w81698 w221366 w26509 w66980 w34893 w116919 w85858 w280823 w250138 w173688 w326545 w267098 w276473 w12685 w241440
1356,w373517 w347736 w159941 w162965 w34893 w39218 w54702 w161332 w95300 w92187 w314686 w93366 w93366 w34893 w111248 w321165 w256214 w384021 w71240
1357,w155918 w270091 w84391 w105773 w500031 w285847 w66980 w84933 w500032 w194870 w500033 w82660 w70856 w250138 w230409 w282136 w105773 w194130 w309486 w63426 w500013 w135431 w111498 w305202 w206251 w90685 w342007
1358,w231505 w183259 w92187 w241910 w4545 w34893 w374708 w225739 w254516 w187397 w374393 w132739 w500105 w279437 w351537 w323852 w331534 w126631 w119716 w314686
1359,w34893 w189113 w165609 w102850 w173688 w347760 w27013 w368487 w12685 w500291 w500292 w292000 w305137 w182664 w384857 w47586 w235668 w240587 w305925 w207614 w386149 w20894 w232128 w115114 w162756 w283853 w46401
1360,w373517 w37419 w358253 w162965 w286461 w183833 w173688 w347760 w160343 w12685 w311583 w342645 w63426 w135270 w342007
1361,w195317 w102200 w381413 w34893 w380881 w209018 w384021 w320917 w75397 w105773 w238644 w326377 w232128 w395350 w17904 w26791 w126704 w68021 w368487 w12685 w338587 w162756 w342007
1362,w158995 w241780 w332305 w127737 w223408 w129325 w310983 w256214 w71240 w19617 w186076 w111248 w157128 w361596 w118125 w120979 w105773 w194870
1363,w34893 w156027 w366139 w88895 w15393 w48576 w292000 w305137 w182664 w384857 w47586 w240587 w305925 w207614 w386149 w20894 w195883 w332548 w241910
1364,w254516 w169896 w241007 w392787 w15393 w194870 w308610 w500004 w209018 w384021 w239430 w333524 w250138 w100661 w12685 w50916 w386149
1365,w371004 w500024 w27013 w30571 w144920 w360226 w277040 w241910 w222757 w370005 w114650 w162756 w255783 w234517 w241910
1366,w158995 w241780 w332305 w34893 w223408 w177633 w292536 w321998 w290610 w250138 w19617 w34893 w111248 w500422 w236835 w265142 w15393 w105773 w194870
1367,w172013 w345030 w342007 w270214 w341569 w54702 w369717 w500039 w250138 w256905 w153164 w225436 w189406 w30992 w374393 w300222 w228165
1368,w237465 w53495 w306061 w372126 w66980 w189406 w71392 w217871 w127234 w342532 w100269 w104709 w384021 w250138 w34893 w382662 w89538 w76773 w56258 w82660 w33992 w105773 w318673 w45021 w380347 w201668
1369,w194870 w127737 w308610 w380347 w115724 w334615 w36882 w217871 w137817 w150363 w255783 w36882 w186076 w194870 w240313 w204762 w230346 w104431 w63426 w145577 w162756 w342007
1370,w254516 w63426 w500187 w221983 w207614 w255050 w254429 w233042 w358077 w386524 w217871 w500043 w293013 w47586 w116919 w276473 w217871 w188324 w250138
1371,w161568 w94172 w380494 w15393 w378979 w335583 w68504 w372126 w66801 w374393 w260975 w286596 w276473 w38666 w118125 w120979
1372,w194870 w371640 w217871 w360297 w171593 w1867 w120979 w250138 w218713 w225739 w250693 w91672 w84391 w318673 w290970 w334993 w7718 w373782 w47554 w115724 w342007
1373,w305249 w93170 w385368 w273956 w276473 w314686 w389481 w93366 w388541 w86449 w207614 w51947 w119705 w159413 w59496 w336139 w198149 w135431 w198149 w384027 w118603 w115724 w332345
1374,w356690 w186076 w185000 w194870 w300670 w156065 w199772 w192468 w195698 w115724 w193067 w253354 w74386 w111248 w336329 w500311
1375,w237465 w189406 w279437 w194870 w351537 w319646 w61358 w342007 w150520 w59496 w189307 w352013 w144920 w187552 w43656 w384021 w75397
1376,w194870 w61795 w111248 w221585 w318673 w234583 w113935 w12410 w173688 w85858 w276473 w217871 w188324 w250138 w145582 w230612 w4564 w109047
1377,w334904 w225739 w194870 w500013 w115724 w197783 w193800 w36882 w273956 w322224 w314686 w217871 w230409 w500012 w155034 w236731 w378209 w4448 w173688 w384021 w162756 w90685 w138132 w15393
1378,w42169 w194870 w225739 w254516 w395130 w165609 w195698 w48776 w338476 w80220 w374577 w254429 w306830 w346100 w225739 w194870 w289829 w373432 w94172 w48776 w241910 w339029 w331536
1379,w279289 w395855 w286461 w308610 w111248 w337477 w173428 w380494 w15393 w217871 w261297 w165492 w314686
1380,w194870 w122953 w256905 w66217 w34893 w56481 w37419 w218713 w286461 w34893 w111248 w380494 w277040 w365489 w250138 w253354 w311583 w154845 w171593 w173688 w347760 w225279 w273391 w109047 w186076 w42634 w194870 w292769
1381,w127737 w34893 w209361 w97882 w286596 w276473 w12685 w34893 w6645 w241910 w311583 w40617 w109047 w194870 w192814 w115549 w213509 w197783 w47586 w500266 w165492 w33992
1382,w373517 w347736 w159941 w162965 w34893 w39218 w223408 w78698 w247037 w197783 w143460 w93366 w93366 w34893 w111248 w385444 w6645 w202665 w86171 w158337 w241910
1383,w398645 w225739 w34893 w336139 w27377 w66706 w1867 w120979 w283741 w22890 w62595 w241910 w183601 w311583 w160701 w139689 w24134 w11291 w231719 w188324 w376233 w221983
1384,w195317 w87218 w70995 w286461 w277040 w333024 w70856 w500056 w217871 w392128 w373517 w202485 w10065 w500470 w336335 w500009
1385,w58536 w182664 w317736 w33852 w234517 w92187 w241910 w66980 w373517 w500070 w217871 w95358 w186076 w39222 w381413 w186076 w185000 w372126 w19054 w71392 w253067 w57825 w33841 w500060
1386,w237465 w167111 w189406 w142806 w54702 w368487 w92187 w241910 w150520 w59496 w189307 w352013 w144920 w187552 w280631 w198528 w1867 w120979
1387,w195317 w256553 w39218 w181937 w279875 w116919 w241910 w312941 w66980 w194870 w13069 w42169 w185379 w34893 w111248 w121255 w193800 w256755 w331534 w267845 w1867 w120979
1388,w173430 w48776 w314686 w173688 w399554 w267845 w234583 w198528 w116515 w321998 w323852 w217871 w343753 w225739 w34893 w382355 w374393
1389,w27460 w172717 w255783 w54702 w380494 w311583 w71392 w253067 w334615 w62255 w66570 w264939 w36882 w82325 w276703 w317619 w18330 w112319 w165609 w294820 w33992
1390,w309353 w34893 w173430 w255783 w380494 w221983 w98086 w342532 w333024 w193306 w250138 w217871 w296767 w384530 w185379 w84933 w155411 w500001 w148650 w311583 w230522 w204540 w61795 w119162
1391,w42169 w194870 w94172 w254516 w127064 w203588 w500022 w87252 w395130 w289292 w333652 w286596 w12685 w254429 w34893 w346100 w225739 w194870 w289829 w373432 w94172 w178439 w234583 w85858 w70969
1392,w215152 w84933 w202485 w291514 w309016 w138576 w138132 w15393 w270233 w177420 w41327 w151648 w155034 w152735 w279541 w48576 w334524 w217871 w279522 w43233 w186076 w399290 w22966 w329599 w116919 w333024 w173688 w85858 w241910
1393,w107481 w254429 w342153 w66980 w34893 w338587 w146650 w398736 w34893 w104709 w384021 w50316 w290610 w250138 w34893 w373782 w47554 w115724 w342007
1394,w256897 w500001 w128292 w253354 w254516 w102910 w20297 w261113 w207373 w380495 w333968 w221983 w217871 w62255 w217871 w66570 w234583 w85858 w193067
1395,w194870 w122953 w256905 w207614 w34893 w56481 w37419 w218713 w286461 w34893 w111248 w22890 w34893 w171137 w250138 w253354 w311583 w63426 w256214 w384021 w71240 w186076 w42634 w194870 w292769
1396,w279289 w395855 w61795 w286461 w308610 w111248 w92187 w314686 w217871 w111248 w380494 w241910
1397,w195317 w374666 w194870 w167540 w388071 w82026 w126394 w225739 w111248 w317619 w388839 w284440 w33499 w6645 w1867 w120979 w217871 w111248 w500004 w182322 w384021 w247037 w21232 w125056 w42589 w225739 w162965
1398,w62861 w500121 w171593 w71240 w173688 w399554 w112319 w165609 w383288 w176355 w193067 w217871 w343753 w34893 w382355 w374393 w265585
1399,w50127 w217871 w163419 w374012 w93366 w120502 w217871 w19283 w236731 w186076 w194870 w149925 w339655 w374393 w34893 w85858 w234583 w242257 w241910 w311583 w136665 w73217 w188751 w121255 w193800 w138576
1400,w350483 w37419 w358253 w162965 w286461 w116919 w364496 w203431 w241910 w311583 w295346 w263923 w314686 w500148 w500149
1401,w500010 w219120 w279437 w194870 w7718 w49235 w63426 w193067 w155034 w254429 w42500 w186076 w194870 w20297 w311583 w189406 w369089 w371640 w382355 w374393 w204762 w101681 w230346 w109483 w314686
1402,w135216 w118355 w209361 w97882 w161568 w244532 w27013 w135270 w380494 w15393 w301033 w194870 w20160 w374393 w223736 w237465 w302460 w186076 w151648 w378209 w277040 w217871 w174229 w333024 w241910 w358094 w194870 w86534
1403,w373517 w347736 w159941 w162965 w34893 w39218 w223408 w48776 w331534 w15393 w45765 w93366 w34893 w111248 w27013 w45374 w255783 w333968 w36882
1404,w342153 w303227 w234583 w85858 w221983 w41288 w381553 w277040 w50316 w33992 w237465 w256553 w218713 w243012 w194870 w186457 w107942
1405,w350483 w356690 w318673 w186076 w151648 w34893 w111248 w500037 w209018 w384021 w376233 w250138 w42169 w237465 w186076 w151648 w34893 w312941 w68193 w36882
1406,w372212 w127707 w282945 w391575 w380881 w66980 w63426 w376233 w120979 w250138 w204762 w150363 w75397 w250138
1407,w305957 w254429 w215751 w155034 w287643 w45765 w128292 w359340 w111411 w171593 w1867 w120979 w239044 w311583 w94486 w320917 w295346 w263923 w314686 w500642
1408,w164832 w381413 w374393 w194870 w115114 w286461 w309353 w373517 w500019 w284940 w252438 w197783 w193800 w500179 w7718 w84184 w47554 w171593 w256214 w71240
1409,w195317 w374666 w194870 w167540 w388071 w82026 w126394 w34893 w111248 w158353 w289292 w308610 w183524 w384021 w75397 w217871 w111248 w223228 w380494 w15393 w391554 w125056 w42589 w162965
1410,w61795 w111248 w300261 w184773 w221585 w318673 w234583 w113935 w181678 w70856 w90437 w104397 w221983 w107000 w396665 w286596 w206714 w188324 w12685
1411,w282945 w66980 w165326 w289829 w134152 w115549 w213509 w500021 w120979 w158103 w247655 w270233 w398645 w381413 w194870 w119631 w358149 w173430 w75519 w120979 w217871 w187972 w240587 w221682 w379800
1412,w66980 w197145 w115724 w22890 w342007 w118355 w202316 w118125 w163007 w237465 w256553 w218713 w243012 w194870 w115114 w186457 w107942
1413,w318673 w80884 w385278 w34893 w121255 w42500 w327774 w381413 w34893 w35248 w22890 w376233 w250138 w186076 w39222 w311583 w318673 w87179 w121255 w193800 w141635 w280823 w319927 w120979
1414,w247655 w292000 w254429 w342153 w186076 w194870 w161948 w66980 w34893 w197783 w314686 w129605 w217871 w362741 w300365 w118125 w120979 w254429 w39294 w225739 w172013 w34893 w308584
1415,w373517 w347736 w159941 w162965 w34893 w223408 w376672 w85858 w388086 w267864 w386149 w314686 w93366 w45765 w34893 w111248 w349210 w295346 w263923 w314686 w500614
1416,w237465 w256553 w37419 w218713 w286461 w197783 w198315 w319927 w500187 w253354 w311583 w39218 w306583 w106085 w347032 w197783
1417,w195317 w205904 w321998 w500052 w158353 w286461 w159886 w52637 w6691 w116515 w111939 w360424 w45952 w309016 w380494 w241910
1418,w398645 w34893 w301260 w118355 w381553 w252620 w236725 w66980 w384336 w33992 w81365 w273956 w62255 w6645 w241910 w183601 w160701 w61358 w322219 w139689 w24134 w82660 w284351 w177163 w33992
1419,w194870 w82026 w182664 w278986 w250138 w192464 w270233 w177420 w151648 w396418 w204121 w327385 w388432 w115724 w36882 w217871 w356796 w398155 w366139 w314686
1420,w195317 w186076 w151648 w155034 w311583 w34893 w279026 w359019 w1867 w120979 w111248 w500439 w188324 w70969
